id_contract;id_client;SIGN_DATE;IP_flag;TARGET;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
2183;5156;22FEB2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;27FEB2015:00:00:00;Иностранная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;42.0;30.0;42715000001.0;30.0;6 .. 10;27FEB2015:00:00:00;01JAN1960:00:00:00;0.0;2.0;2.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;46.46;57.0;17270764.0;17.0;2965980.0;2.0;75.0;20649382.0;17.0;2965980.0;3.0;16.0;1.0;13.0;5.0;1533436.0;26.0;6.0;17.0;9.0;4018970.0;550.0;16.0;463.0;416.0;186803660.0;2011.0;44.0;1750.0;1444.0;514270209.0;;;;;;;
8847;11827;14AUG2018:00:00:00;0;;;;;;;;;542000.0;7000.0;;527000.0;;8000.0;;513000.0;;;;;;;;;;29000.0;;29000.0;;;542000.0;542000.0;;1029000.0;519000.0;510000.0;;;510000.0;;;;;;510000.0;;;25000.0;;;33000.0;573000.0;514000.0;59000.0;;;59000.0;;;59000.0;1.0;29OCT2009:00:00:00;Иностранная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40.0;31.0;40392000000.0;31.0;0 .. 5;29OCT2009:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;43.29;;;;;;;;;;;;;;;;;;;;;4.0;0.0;1.0;1.0;48500.0;7.0;0.0;2.0;2.0;238030.0;;;1.0;;;;
7618;9536;09JUL2018:00:00:00;0;;;;;;;;;15637000.0;6085000.0;;7236000.0;;2316000.0;;2020000.0;10000.0;;;;2010000.0;;;;;13617000.0;;13617000.0;;;15637000.0;15637000.0;5182000.0;32565000.0;27383000.0;2010000.0;;3172000.0;2010000.0;;;;;;2010000.0;;;146000.0;;;432000.0;3084000.0;2936000.0;31000.0;;117000.0;31000.0;;;31000.0;1.0;19APR2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;75.0;34.0;75701310000.0;34.0;0 .. 5;19APR2016:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;46.16;;;;;;;;;;;4.0;0.0;3.0;3.0;854319.0;7.0;1.0;4.0;4.0;1119328.0;67.0;5.0;35.0;39.0;29743687.0;133.0;5.0;63.0;60.0;34242331.0;;;;;;;
15239;5283;23JAN2019:00:00:00;0;;;;;;;;;38106000.0;6639000.0;;14172000.0;;17294000.0;;24245000.0;10000.0;;;;24235000.0;10000000.0;10000000.0;;;3861000.0;157000.0;3704000.0;;;38106000.0;38106000.0;23549000.0;35103000.0;11554000.0;22189000.0;;1360000.0;26664000.0;;;227000.0;19938000.0;15236000.0;24261000.0;2403000.0;;83000.0;340000.0;;75000.0;494000.0;354000.0;120000.0;;20000.0;101000.0;;;71000.0;0.0;12SEP2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46.0;30.0;46704000001.0;30.0;0 .. 5;12SEP2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;4.0;1.0;1.0;46.90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13873;2021;26DEC2018:00:00:00;0;;15000.0;;15000.0;;;;;11263000.0;1250000.0;;9988000.0;;25000.0;;9478000.0;;;;;;;;;;1800000.0;;1800000.0;;;11278000.0;11278000.0;;57857000.0;55535000.0;2322000.0;;;1782000.0;;;210000.0;;330000.0;1178000.0;604000.0;478000.0;7605000.0;;80000.0;1913000.0;57420000.0;52206000.0;5214000.0;;;4766000.0;;;4185000.0;1.0;27AUG2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;3.0;40.0;3720000001.0;40.0;6 .. 10;27AUG2013:00:00:00;01JAN1960:00:00:00;0.0;1.0;2.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;46.32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9195;1603;27AUG2018:00:00:00;0;;;;;;;;;27597000.0;11635000.0;;15121000.0;;841000.0;;6390000.0;;;;;;10237000.0;10237000.0;;;10970000.0;;10970000.0;;;27597000.0;27597000.0;;151962000.0;147146000.0;4816000.0;;;4722000.0;;;;;94000.0;3777000.0;945000.0;;9156000.0;;616000.0;14510000.0;104982000.0;101634000.0;3348000.0;;;3250000.0;;;2598000.0;1.0;27NOV2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;1.0;41.0;1705000001.0;41.0;11 .. 15;27NOV2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.90;;;;;;;;;;;22.0;0.0;20.0;16.0;10441404.0;38.0;0.0;35.0;30.0;47630637.0;12.0;0.0;10.0;8.0;4291609.0;12.0;0.0;10.0;8.0;4291609.0;;;;;;;
6305;694;13JUN2018:00:00:00;0;;510000.0;;510000.0;;;;;3097000.0;2526000.0;;410000.0;;161000.0;;74000.0;;;;;;3041000.0;3041000.0;;;492000.0;;492000.0;;;3607000.0;3607000.0;;11657000.0;11046000.0;611000.0;;;64000.0;;;;23000.0;570000.0;64000.0;;;;;;;;;;;;;;;;1.0;15NOV2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;87.0;31.0;87701000001.0;31.0;6 .. 10;15NOV2016:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;2.0;47.73;;;;;;;;;;;;;;;;;;;;;4.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;;;;;;;
13891;12595;26DEC2018:00:00:00;0;;982000.0;48000.0;;;;885000.0;49000.0;111702000.0;;646000.0;78573000.0;;32408000.0;76000.0;-3340000.0;200000.0;;;;-3540000.0;;;;;116024000.0;;116024000.0;;;112684000.0;112684000.0;-2642000.0;171400000.0;174042000.0;-4275000.0;1633000.0;;-4425000.0;;30000.0;;;180000.0;-3540000.0;;;;;;;;;;;;;;;;0.0;17AUG2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45381000000.0;30.0;0 .. 5;17AUG2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;24.0;1.0;1.0;1.0;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1870;9901;12FEB2018:00:00:00;0;;50308000.0;206000.0;39649000.0;3694000.0;;6758000.0;;6335852000.0;1904215000.0;;4183762000.0;11600000.0;223920000.0;12355000.0;975834000.0;5000000.0;;;;970834000.0;1614000.0;;1614000.0;;5408712000.0;1667783000.0;3707553000.0;;;6386160000.0;6386160000.0;2421465000.0;12031930000.0;9610465000.0;1348625000.0;311165000.0;761675000.0;1237885000.0;;14903000.0;63767000.0;273640000.0;335516000.0;988845000.0;250160000.0;35628000.0;1619918000.0;;794206000.0;2943325000.0;4635459000.0;3914525000.0;144385000.0;117733000.0;458816000.0;29259000.0;4843000.0;105904000.0;22760000.0;1.0;28JUL2008:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45380000000.0;30.0;501 .. 1000;28JUL2008:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;62.09;9.0;370087402.0;0.0;0.0;0.0;15.0;496073692.0;1.0;189000.0;0.0;47.0;10.0;23.0;26.0;298467936.0;139.0;37.0;86.0;77.0;955742765.0;2062.0;3.0;2052.0;1954.0;4036074733.0;2213.0;5.0;2157.0;2055.0;7585332711.0;;;;;;;
15441;11899;28JAN2019:00:00:00;0;;;;;;;;;780000.0;;;285000.0;;495000.0;;14000.0;;;;;;;;;;766000.0;;766000.0;;;780000.0;780000.0;;281000.0;257000.0;24000.0;;;5000.0;;;;;19000.0;4000.0;1000.0;;;;;;;;;;;;;;;0.0;05SEP2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40.0;31.0;40327000000.0;31.0;0 .. 5;05SEP2018:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;43.31;;;;;;;;;;;;;;;;;;;;;10.0;0.0;10.0;2.0;4776509.0;10.0;0.0;10.0;2.0;4776509.0;;;;;;;
86;1928;05JAN2018:00:00:00;0;;1516000.0;;1516000.0;;;;;134223000.0;41036000.0;;86626000.0;;6561000.0;;17956000.0;;;;;;55398000.0;55398000.0;;;62384000.0;24017000.0;38367000.0;;;135739000.0;135739000.0;;371856000.0;356931000.0;14925000.0;;;2065000.0;;;8908000.0;1584000.0;5536000.0;1576000.0;489000.0;1744000.0;61559000.0;36951000.0;16214000.0;37546000.0;302458000.0;292242000.0;10216000.0;;;2321000.0;;5624000.0;1547000.0;1.0;11FEB2002:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;3.0;40.0;3701000001.0;40.0;0 .. 5;10JAN2003:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
395;4238;11JAN2018:00:00:00;0;;910000.0;;910000.0;;;;;654000.0;284000.0;;258000.0;;112000.0;;13000.0;13000.0;;;;;1263000.0;1263000.0;;;288000.0;;288000.0;;;1564000.0;1564000.0;2127000.0;17475000.0;15348000.0;1793000.0;187000.0;147000.0;1580000.0;;;;;213000.0;1343000.0;237000.0;;27000.0;;74000.0;56000.0;2116000.0;1801000.0;300000.0;15000.0;;146000.0;;;146000.0;1.0;04SEP2007:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;25.0;41.0;25701000001.0;41.0;0 .. 5;04SEP2007:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;68.32;0.0;0.0;1.0;7711.0;0.0;0.0;0.0;1.0;7711.0;0.0;11.0;3.0;5.0;5.0;578116.0;11.0;3.0;5.0;5.0;578116.0;261.0;12.0;127.0;100.0;15060537.0;313.0;15.0;144.0;111.0;17583264.0;;;1.0;;;;
7767;160;11JUL2018:00:00:00;0;;;;;;;;;10460000.0;2509000.0;;3092000.0;1850000.0;3009000.0;;5911000.0;10000.0;;;;5901000.0;;;;;4549000.0;8000.0;4541000.0;;;10460000.0;10460000.0;22802000.0;146647000.0;123845000.0;9193000.0;13609000.0;;7367000.0;;;1098000.0;;728000.0;5901000.0;1466000.0;;10000.0;;;;;;;;;;;;;1.0;16DEC2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;80.0;33.0;80701000001.0;33.0;6 .. 10;16DEC2016:00:00:00;01JAN1960:00:00:00;0.0;1.0;3.0;0.0;0.0;0.0;2.0;2.0;1.0;1.0;45.11;;;;;;;;;;;4.0;0.0;4.0;4.0;9314559.0;4.0;0.0;4.0;4.0;9314559.0;6.0;0.0;5.0;4.0;102994000.0;6.0;0.0;5.0;4.0;102994000.0;;;;;;;
7704;2913;10JUL2018:00:00:00;0;;;;;;;;;18623000.0;827000.0;;14221000.0;;3575000.0;;14398000.0;;;;;;;;;;4225000.0;;4225000.0;;;18623000.0;18623000.0;;71591000.0;61102000.0;10489000.0;;;10298000.0;;;;363000.0;554000.0;9627000.0;671000.0;;37543000.0;;7264000.0;1395000.0;70654000.0;65737000.0;4917000.0;;;4821000.0;;;4107000.0;1.0;03SEP2008:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;8.0;42.0;8701000001.0;42.0;0 .. 5;03SEP2008:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;46.3;0.0;0.0;2.0;1797484.0;0.0;1.0;12542040.0;4.0;26881564.0;0.0;26.0;5.0;10.0;10.0;922319.0;26.0;6.0;10.0;10.0;922319.0;369.0;3.0;120.0;125.0;11712763.0;559.0;8.0;225.0;211.0;191885152.0;;;;;;;
10571;2483;02OCT2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;16MAY2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5.0;42.0;5705000001.0;42.0;;16MAY2016:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;2.0;3.0;72.19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3882;12659;11APR2018:00:00:00;0;;;;;;;;;734000.0;;;254000.0;;480000.0;;-274000.0;10000.0;;;;-284000.0;;;;;1008000.0;1007000.0;1000.0;;;734000.0;734000.0;3000.0;3000.0;;-265000.0;;268000.0;-284000.0;;;7000.0;;12000.0;-284000.0;;;;;;;;;;;;;;;;1.0;23AUG2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45333000000.0;30.0;0 .. 5;23AUG2016:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;46.46;;;;;;;;;;;;;;;;;;;;;5.0;0.0;2.0;0.0;0.0;5.0;0.0;2.0;0.0;0.0;;;;;;;
17008;7286;12MAR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21MAY2004:00:00:00;;;;58.0;31.0;58710000001.0;31.0;;21MAY2004:00:00:00;22OCT2003:00:00:00;;;;;;;;;;;49.3;;;;;;0.0;0.0;1.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;04OCT1964:00:00:00;55.0;женский;Российская Федерация
15916;2053;04FEB2019:00:00:00;0;;;;;;;;;3267000.0;1492000.0;;840000.0;;732000.0;203000.0;-273000.0;10000.0;;;;-283000.0;2600000.0;2600000.0;;;940000.0;-550000.0;1490000.0;;;3267000.0;3267000.0;1581000.0;8107000.0;6526000.0;-1723000.0;1318000.0;1986000.0;-1866000.0;;;;;143000.0;-2272000.0;;;840000.0;2600000.0;-550000.0;1490000.0;8107000.0;6526000.0;-1723000.0;1318000.0;1986000.0;-1866000.0;;;-2272000.0;1.0;03DEC2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;3.0;40.0;3726000001.0;40.0;0 .. 5;03DEC2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;41.20;0.0;0.0;1.0;1500.0;0.0;0.0;0.0;3.0;44788.0;0.0;;;;;;;;;;;136.0;0.0;112.0;158.0;49910570.0;251.0;0.0;217.0;158.0;49910570.0;;;1.0;;;;
406;220;11JAN2018:00:00:00;0;;18000.0;;18000.0;;;;;35877000.0;12981000.0;;17640000.0;4800000.0;456000.0;;26336000.0;10000.0;;;;26326000.0;;;;;9559000.0;;9559000.0;;;35895000.0;35895000.0;46986000.0;94162000.0;47176000.0;10513000.0;;36473000.0;10443000.0;;;;151000.0;221000.0;9211000.0;;36000.0;15513000.0;;;4561000.0;81708000.0;68144000.0;13564000.0;;;13482000.0;;;12710000.0;1.0;28JAN2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;80.0;33.0;80701000001.0;33.0;16 .. 50;28JAN2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;33.13;;;;;;;;;;;2.0;0.0;2.0;2.0;639868.0;28.0;1.0;26.0;20.0;11059867.0;116.0;0.0;110.0;117.0;63329583.0;425.0;10.0;364.0;349.0;175695860.0;;;;;;;
13277;2512;18DEC2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;01APR2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5.0;42.0;5723000001.0;42.0;0 .. 5;01APR2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.31;1.0;581643.0;1.0;15948.0;1.0;1.0;581643.0;1.0;15948.0;1.0;92.0;3.0;17.0;21.0;11633404.0;215.0;25.0;36.0;32.0;18618213.0;445.0;15.0;158.0;222.0;107010530.0;1468.0;59.0;479.0;477.0;270562724.0;;;;;;;
96;3374;08JAN2018:00:00:00;0;;1047000.0;;1047000.0;;;;;64162000.0;22561000.0;;38621000.0;;2980000.0;;40652000.0;;;;;;67000.0;;;67000.0;24490000.0;24490000.0;;;;65209000.0;65209000.0;;85321000.0;80984000.0;4337000.0;;;4929000.0;;;3000.0;1646000.0;1051000.0;3837000.0;1092000.0;1515000.0;42193000.0;;101000.0;22987000.0;71983000.0;66812000.0;5171000.0;;;6464000.0;;;5179000.0;1.0;27SEP2010:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;15.0;30.0;15701000001.0;30.0;6 .. 10;27SEP2010:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;46.46.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5687;7849;28MAY2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30JUL2012:00:00:00;;;;46.0;30.0;46641101001.0;30.0;;30JUL2012:00:00:00;05FEB2016:00:00:00;;;;;;;;;;;46.18;5.0;5365681.0;0.0;0.0;0.0;7.0;6127329.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;29AUG1986:00:00:00;32.0;женский;Российская Федерация
13315;8678;18DEC2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;23NOV2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65.0;34.0;65701000001.0;34.0;0 .. 5;23NOV2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;81.29.1;;;;;;;;;;;4.0;0.0;1.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;8.0;0.0;3.0;0.0;0.0;8.0;0.0;3.0;0.0;0.0;;;;;;;
6200;4173;08JUN2018:00:00:00;0;;5157000.0;;5157000.0;;;;;13471000.0;11039000.0;;2358000.0;;74000.0;;1303000.0;10000.0;;;;1293000.0;;;;;17325000.0;13040000.0;4285000.0;;;18628000.0;18628000.0;12120000.0;55955000.0;43835000.0;565000.0;11555000.0;;521000.0;;;;;44000.0;417000.0;104000.0;;3808000.0;;;6006000.0;150310000.0;137776000.0;697000.0;11837000.0;;564000.0;;;451000.0;1.0;18APR2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;25.0;41.0;25701000001.0;41.0;0 .. 5;18APR2013:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;46.4;1.0;214249.0;0.0;0.0;0.0;1.0;214249.0;0.0;0.0;0.0;8.0;1.0;2.0;2.0;388433.0;15.0;4.0;6.0;5.0;1106197.0;151.0;1.0;49.0;50.0;6478276.0;343.0;3.0;121.0;121.0;18662256.0;;;;;;;
3604;12191;04APR2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30JUL2014:00:00:00;;;;76.0;42.0;76625432101.0;42.0;;30JUL2014:00:00:00;30JUL2014:00:00:00;;;;;;;;;;;35.30.14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10FEB1960:00:00:00;58.0;мужской;Российская Федерация
2107;5156;20FEB2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;27FEB2015:00:00:00;Иностранная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;42.0;30.0;42715000001.0;30.0;6 .. 10;27FEB2015:00:00:00;01JAN1960:00:00:00;0.0;2.0;2.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;46.46;57.0;17270764.0;17.0;2965980.0;2.0;75.0;20649382.0;17.0;2965980.0;3.0;16.0;1.0;13.0;5.0;1533436.0;26.0;6.0;17.0;9.0;4018970.0;550.0;16.0;463.0;416.0;186803660.0;2011.0;44.0;1750.0;1444.0;514270209.0;;;;;;;
4759;12412;04MAY2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;08DEC2017:00:00:00;;;;41.0;31.0;41612101111.0;31.0;;08DEC2017:00:00:00;08DEC2017:00:00:00;;;;;;;;;;;46.90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
12663;5357;05DEC2018:00:00:00;0;;;;;;;;;12681000.0;;;11455000.0;;1217000.0;9000.0;1622000.0;10000.0;;;;1612000.0;;;;;11059000.0;;11059000.0;;;12681000.0;12681000.0;4026000.0;4026000.0;;395000.0;3631000.0;;222000.0;;;;;173000.0;157000.0;65000.0;;4659000.0;;;4246000.0;2551000.0;;293000.0;2258000.0;;217000.0;;;172000.0;1.0;04FEB2010:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46.0;30.0;46764000001.0;30.0;16 .. 50;04FEB2010:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;46.49.33;0.0;0.0;1.0;8500.0;0.0;0.0;0.0;1.0;8500.0;0.0;16.0;13.0;11.0;8.0;4262128.0;126.0;25.0;55.0;42.0;14671053.0;60.0;4.0;7.0;6.0;5241205.0;951.0;68.0;169.0;165.0;32668949.0;;;;;;;
8767;10922;10AUG2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;11DEC2014:00:00:00;Иностранная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45394000000.0;30.0;6 .. 10;11DEC2014:00:00:00;01JAN1960:00:00:00;0.0;2.0;2.0;0.0;0.0;0.0;1.0;7.0;3.0;7.0;46.69.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13671;1064;24DEC2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27OCT2006:00:00:00;;;;92.0;33.0;92644101001.0;33.0;;27OCT2006:00:00:00;27OCT2006:00:00:00;;;;;;;;;;;18.14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17SEP1982:00:00:00;36.0;мужской;Российская Федерация
9748;10292;10SEP2018:00:00:00;0;;;;;;;;;57877000.0;;146000.0;54794000.0;;95000.0;2842000.0;243000.0;100000.0;;;;143000.0;330000.0;330000.0;;;57304000.0;57186000.0;118000.0;;;57877000.0;57877000.0;4499000.0;161791000.0;157292000.0;-6000000.0;10499000.0;;167000.0;;;1607000.0;10887000.0;3113000.0;134000.0;33000.0;;8905000.0;620000.0;8753000.0;235000.0;9681000.0;9032000.0;161000.0;488000.0;;11000.0;;;9000.0;1.0;13MAR2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45334000000.0;30.0;6 .. 10;13MAR2013:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;7.0;1.0;1.0;1.0;46.49.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3466;7514;02APR2018:00:00:00;0;;59000.0;;59000.0;;;;;233000.0;5000.0;;226000.0;;2000.0;;89000.0;;;;;;;;;;203000.0;159000.0;44000.0;;;292000.0;292000.0;;727000.0;335000.0;392000.0;;;85000.0;;;;;307000.0;77000.0;8000.0;;;;;;;;;;;;;;;1.0;23NOV2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;60.0;40.0;60701000001.0;40.0;0 .. 5;23NOV2016:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;96.09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
